Id,Store,Promo,StateHoliday,SchoolHoliday,Year,Month,Day,IsMonthStart,IsMonthEnd,IsWeekend,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,DayOfYear_sin,DayOfYear_cos,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,CompetitionDistance_Missing,Sales_Lag_7,Sales_Lag_14,Sales_Lag_28,Sales_RollingMean_7,Sales_RollingMean_28,CompetitionOpenMonths,Promo2Active,Promo2Season
40233,0,0,0,1,1.5027639731945692,0.6480907596930567,-1.7085160729959437,1,0,1,-1.598399085219619,-0.17999377050516863,-1.4124444321629572,-0.6091818463280292,-0.9111499132065125,-1.1687291149671184,2,0,-0.5358291738547017,9,2008,0,-0.757518291122633,-0.9973427784150913,3,0,0.0,0.0,0.0,0.0,0.0,0.5796680762202279,0,0
38521,0,1,0,1,1.5027639731945692,0.6480907596930567,-1.4781911908010108,0,0,0,-0.18223068448090532,1.5466859499273877,-1.4124444321629572,-0.6091818463280292,-0.9543112994736064,-1.144372443369591,2,0,-0.5358291738547017,9,2008,0,-0.757518291122633,-0.9973427784150913,3,0,0.0,0.0,0.0,-2.6347738648898185,-2.797628193524935,0.5796680762202279,0,0
37665,0,1,0,1,1.5027639731945692,0.6480907596930567,-1.3630287497035443,0,0,0,0.9534481963258574,1.0149056706624118,-1.4124444321629572,-0.6091818463280292,-0.9755584202170342,-1.1316651720903546,2,0,-0.5358291738547017,9,2008,0,-0.757518291122633,-0.9973427784150913,3,0,0.0,0.0,0.0,-2.6347738648898185,-2.797628193524935,0.5796680762202279,0,0
36809,0,1,0,1,1.5027639731945692,0.6480907596930567,-1.247866308606078,0,0,0,1.2339377162578082,-0.17999377050516827,-1.4124444321629572,-0.6091818463280292,-0.9965747884822123,-1.1186102358249965,2,0,-0.5358291738547017,9,2008,0,-0.757518291122633,-0.9973427784150913,3,0,0.0,0.0,0.0,-2.6347738648898185,-2.797628193524935,0.5796680762202279,0,0
35953,0,1,0,1,1.5027639731945692,0.6480907596930567,-1.1327038675086114,0,0,0,0.4480235458626921,-1.138228722869564,-1.4124444321629572,-0.6091818463280292,-1.0173542106489493,-1.1052114819231562,2,0,-0.5358291738547017,9,2008,0,-0.757518291122633,-0.9973427784150913,3,0,0.0,0.0,0.0,-2.6347738648898185,-2.797628193524935,0.5796680762202279,0,0
35097,0,1,0,1,1.5027639731945692,0.6480907596930567,-1.0175414264111449,0,0,0,-0.8124849148245026,-1.138228722869564,-1.4124444321629572,-0.6091818463280292,-1.037890562926157,-1.0914728590591072,2,0,-0.5358291738547017,9,2008,0,-0.757518291122633,-0.9973427784150913,3,0,0.0,0.0,0.0,-2.6347738648898185,-2.797628193524935,0.5796680762202279,0,0
34241,0,0,0,1,1.5027639731945692,0.6480907596930567,-0.9023789853136784,0,0,1,-1.598399085219619,-0.17999377050516863,-1.4124444321629572,-0.6091818463280292,-1.0581777931565575,-1.0773984160680683,2,0,-0.5358291738547017,9,2008,0,-0.757518291122633,-0.9973427784150913,3,0,0.0,0.0,0.0,-2.6347738648898185,-2.797628193524935,0.5796680762202279,0,0
32529,0,0,0,1,1.5027639731945692,0.6480907596930567,-0.6720541031187455,0,0,0,-0.18223068448090532,1.5466859499273877,-1.4124444321629572,-0.6091818463280292,-1.0979810476968446,-1.0482587586621774,2,0,-0.5358291738547017,9,2008,0,-0.757518291122633,-0.9973427784150913,3,0,-2.250071407118176,0.0,0.0,-2.6347738648898185,-2.797628193524935,0.5796680762202279,0,0
31673,0,0,0,1,1.5027639731945692,0.6480907596930567,-0.556891662021279,0,0,0,0.9534481963258574,1.0149056706624118,-1.4124444321629572,-0.6091818463280292,-1.1174853418049238,-1.0332021318381122,2,0,-0.5358291738547017,9,2008,0,-0.757518291122633,-0.9973427784150913,3,0,-2.250071407118176,0.0,0.0,-2.6347738648898185,-2.797628193524935,0.5796680762202279,0,0
30817,0,0,0,1,1.5027639731945692,0.6480907596930567,-0.4417292209238125,0,0,0,1.2339377162578082,-0.17999377050516827,-1.4124444321629572,-0.6091818463280292,-1.1367170569195248,-1.0178268575378284,2,0,-0.5358291738547017,9,2008,0,-0.757518291122633,-0.9973427784150913,3,0,-2.250071407118176,0.0,0.0,-2.6347738648898185,-2.797628193524935,0.5796680762202279,0,0
